0,1,2,3,4,5,6,7,8,9,target
-1.6208420407387794,0.3624774128857099,4.271065768676297,-2.9759778012251337,-0.48687603242293914,1.232152579536544,0.3685356092565822,1.0488585852998134,-1.6173295906918528,-1.1694305131691216,0
-1.9229337368561528,-1.6698559935012325,4.312741688111185,-2.302452543921199,-0.19540600187155707,1.7385237162319331,2.47291607282015,-0.9809333982469232,0.9299872760942672,-1.20286889172429,0
-1.5980239218210708,0.018556678955428552,3.240863201618536,-0.016023950364460263,-2.6164780921981134,0.2708500936478649,0.7923250780945796,0.42552785273212246,-0.8728512625715888,0.03291719308365555,0
-1.1335170480432795,2.621707658912461,-0.9042016780761414,1.5800100476122922,-0.2543151953184398,2.287753545286485,-0.9403792350808986,-0.15331359051490492,0.3024308436909909,-0.036384781241848636,0
-1.4440189623279722,0.9540420422858021,0.22081971711726547,-2.133461882344744,1.164334426178596,-1.0588211271126244,-0.10502204336988857,-0.819719680037406,2.7006039670684023,2.44005561293571,0
-2.0258877323334725,-3.100772585654223,-1.5831774055264793,-2.1035815610500346,-0.2725376356399448,-2.5842768087606887,-0.9515669312769188,-0.09181619671918631,-0.20730515672998745,-1.351574707586779,1
-0.5375157276228569,6.569726078439475,-0.14436125886670298,0.8954304870560327,-2.0917594468769867,-2.525613938727503,0.3840980161083694,-0.0351443849541456,3.0691609051794364,1.5355740276304009,1
-2.110412271174203,-3.037086134583744,-0.6234620109780316,-2.213726931543674,-0.8695791717336204,1.4522689419734085,0.4670411360921352,-0.06948221184254175,0.6763121925967239,-1.3204840170599186,1
-1.5961753874555402,0.21201848609896787,3.266983314904324,-1.90037088965435,-0.7581984310382573,0.44909927205213984,0.38246138513414135,0.01045509170415204,-1.0408664425575538,0.885946523774564,0
-1.7590051051158133,-2.3357357323242938,-2.541584242782836,1.4123463063527373,2.5392113744508538,-0.720893069051432,1.061970016074303,2.4693080416487923,0.8043939870413469,-0.2656050231025508,0
-1.0059279313383023,2.8232064614107246,3.1926052026166754,1.8559108169770158,1.2376919037339456,-1.9632891191387518,-1.7621399173819048,2.52569982455179,-0.30093725371162655,0.6484817228712926,0
-2.081039196754582,-2.6968407767392217,4.379199275753457,-2.4935758745697925,0.643348488226725,1.9484971387337986,0.805402419329974,-0.9021387301900843,1.264089317308962,-1.3397736436247356,0
-0.5263756838621002,6.413642419776241,-0.1842493893231287,3.22455084430265,-0.37761859185144514,1.5990677601922032,-0.7647926217922858,-0.7154604480053877,2.813214773742974,-2.310646444736562,0
1.6958466420808014,1.5525830971554135,3.159741677831976,-0.25954184515188805,-1.7137625124026896,-1.4592814117711594,1.7135517338001645,-0.33525356402450757,1.3026791229038404,1.8318624542876054,1
-1.583150682627227,0.348583313269589,7.2287931495837245,-1.1157936181449215,-1.3428829855707929,0.4605609299130634,-0.3643288417977452,0.12447997159633442,-1.8419841377876316,-2.1061177538112776,1
-1.8846717789095964,-2.154377932286569,-4.533257837613747,-2.193808830692594,2.327273858313644,1.6827248582791272,1.4404175763142124,3.060113376424513,0.3513873393531281,-0.3450425606470371,0
-2.0685808310237914,-2.9802007707815843,0.46040045195271695,-1.9575000177409752,2.205835373263037,2.361753344595056,-2.400595458204382,-0.3682462712958534,1.057724264992146,1.7772866749950742,0
-1.8929183558201195,-2.241321050302996,-3.6233340191523604,-0.9323824232908359,1.3715090986667962,2.2586455664500242,-0.9223496842046797,-0.4917504110714052,-0.3753515618655543,-0.19203347551255925,0
-1.5814818500749928,-0.5421067995256054,-3.716449460757464,2.1869164470610483,-1.714402074543592,1.8820945325432485,-0.02053851242817262,0.4324453172970472,-0.19750785860135167,3.2011302449507606,0
-1.5362531886907016,-0.24583277805528325,-4.723642906369239,-0.5402244145779718,1.4103934631998185,0.3466734545454501,1.9106193848422455,-1.3779758460694758,0.2549958376700508,0.09492986495550944,0
0.20202760066977388,10.73908902812013,-4.242437442858409,-0.07802674230718802,2.2338395637739237,-2.1301372614493803,3.748740159577151,2.011348908620126,0.015946911353449215,-1.0922709595512314,0
-0.6210354580112868,6.077753078994999,4.927911022350672,0.8971524157858273,-1.1068589611545092,-0.18297068179864523,0.7741219852028676,-0.3405506801070036,-1.3342260038723783,0.05445067134121809,0
-1.555630513409711,0.09712410069822146,4.24677076628958,-0.16064057269994733,-1.3768260806752872,-0.477741413429641,-0.7150149506476139,0.22458167336025506,-1.8034129058940254,-1.08364958900225,0
-1.4899430355095036,-0.5135037499316714,-2.7364084056394318,3.1753022565817033,-0.7404504819662201,-0.6764159530637422,0.8283387708971653,-0.661933229615586,0.07728545437459576,0.26839101680712074,0
-2.076952733578092,-2.6896098340254406,7.3665700435653685,-1.6442166961616735,-1.497682163319256,0.3469887853411565,-1.1261156227205904,0.29778162617531884,-0.301969469640692,-2.420441675343134,0
2.0946117327875253,-2.6492132163674627,0.41343009609882514,-0.6933515547510212,0.8457991432366893,0.2402013769392743,-1.871881840904906,-0.3383175760829759,-0.4655038833234594,-0.020746371434879878,1
-0.5233564930703196,6.012959361301264,1.0565380314945434,0.15207266999882585,2.699409974027822,-1.9682542478968486,1.6355069623366671,2.3712181831864823,-0.9867203896809588,-0.13887872763475326,0
4.694454299695382,1.0572918314849813,2.2002300011997327,0.183619842751928,1.0814457238378945,0.5897013760154901,-0.6080832469465354,-0.9594026960679594,0.5544518026634914,-0.032798648292677576,0
-1.5765960101272092,-0.16262119016970916,-3.7473502053432477,-1.576295356967791,-0.3568456140895042,-0.4320082007781977,0.5977521051564891,-0.3011850375839221,-1.4484489211881224,-1.9707615620410555,0
-1.8222376917898608,-2.171874442346805,1.3640014441421526,1.5548003022442314,1.4783702336696134,1.7657501857452957,-0.9842338868120801,-0.9628831236792675,0.22265956999301112,-0.13855094628409317,0
7.754662928269385,1.4027890791559285,-0.8089874981534723,-0.5664360683817302,-0.616245883832636,-0.17090991229870686,-2.358064544171196,0.578643911104958,0.09833143801640683,2.8251662949582674,1
-0.18314276489271397,9.81965954793712,-0.2800616872375233,-2.269933187240844,0.10977362841710574,1.702125029383704,-2.362556737005276,0.2630617621865917,1.448198380212323,-0.4806726294504673,0
-1.513642283424773,-1.3587352362983098,-3.5269604240742765,2.6695151389557017,4.215668973168363,-1.0249413860731975,0.7251181946970315,1.8736327723673518,-0.8119653242464772,0.2997259053873435,0
-1.8753836602377703,-2.271100308363312,-3.661525829753621,-0.5429827288076031,-0.3910688625082962,-0.2167272926109517,1.24377222777263,-0.6165447121886382,0.2932488549158589,-1.1073116532350853,0
-0.5875716200536583,6.52375948996755,-5.122571519666022,-1.7798416307180847,-0.8862950147923285,-1.7208934582328042,-1.8060887079486359,0.44738490265034636,1.0920655486165054,-0.529757899249422,1
-2.0031002473853943,-3.1989087129555047,-1.5932028903221656,-0.7705745216441039,-0.24517528922759357,-2.3116100118965037,0.05664964329422579,-0.4869771287389352,0.7848275940621376,-0.3327240126183603,1
-0.594106600227466,6.870853800019522,-0.1723792784851086,-2.1385466357287295,-0.5304988181126672,-0.49046042288937103,-0.04071273446900018,-0.38071888336268,1.8978522323250624,-2.5266173655489177,0
-1.9194680046747528,-2.175426147792802,-3.642703792887672,-1.891006795803961,-0.4807996201060027,0.526956168576412,0.7872918687473114,-0.1922799516452158,-0.024988845281396423,-0.1489765525076738,1
-1.5809027100890278,0.18641780748140263,1.2698646358562835,-2.545328556068684,-0.14616377397234276,-0.5160520627945286,0.7126421740416207,-0.33611572453841787,-1.111996006175664,-0.08253315516811979,0
-0.47911126439451546,6.571213821681878,-0.1277536884224553,1.599746170664756,0.7940947274936585,-1.5044049036376184,-1.0920185437026289,-0.9830563717891544,2.7171505545229575,-0.39649699915334274,0
-1.3738120223226107,-0.13665776538910718,2.374355141016489,2.7584430063184198,3.79833000115226,-1.142413276524688,0.2750025173566269,1.9794200238768922,-0.1253510481268088,-0.24424248800111717,0
-1.1985723866677067,1.8949085411377267,3.219843014434744,1.651589706172826,0.8430005625535479,-0.04631763626394413,1.7939285690414366,2.8352803302050407,1.4088226534688495,-0.24260753189065806,0
-0.046066447614543135,9.804441127004617,-0.2567480688731854,-1.1125778758031997,2.789271459896644,-1.4211682519609017,-1.947826619630004,-1.2877963667307146,2.2615359033505884,-0.544364225890759,0
-1.8530909434533538,-2.059119477852172,0.35544097054400187,-0.6981386125941327,-0.4300185206945833,-1.3052550172824733,0.4680161798140222,-0.4494591293508074,0.004405450396749852,-0.19470612601544035,1
-0.19552356974165397,9.036224467019984,1.7815599916938298,-0.6194439129768178,-0.47679099820505294,-0.2751137573249948,1.2137746647233285,-0.511548313789005,-1.147927405331318,0.060649917468055314,0
-1.5357785839509894,0.1564235223304154,7.267745986599115,1.116148426229679,-0.43720261732070215,1.1057523817021893,-1.8022514630893351,0.050940427387699966,-1.554457567052,-0.007273987380807656,0
-2.086083858503246,-3.046647745758085,3.3706909458448666,-0.40883266826115766,-2.272387241214594,0.20202154764480695,-2.0882132078757043,0.9800996300575376,0.2835641241686791,-0.30980899997331945,1
-1.206034422049345,1.955922863391551,0.25056782887388407,-1.284946547932351,1.1242383609018007,-2.738828205513676,0.15682412156464692,3.477164133314529,-0.44029210033753574,-0.5037193459841149,0
-1.0562491142414177,2.737532738674873,0.10650155274690123,1.4703360068144624,0.9361888738466523,-0.4552938515029412,-0.05060422581492414,-1.0900982508074721,0.8759643961128984,-0.05406590527251972,0
-1.1317409784497972,1.5451303517426187,-2.7213310681927823,1.8449507255379445,3.057484622413246,-1.6652905789088503,-2.2846619559203027,3.1444229619738637,-0.7286970576044054,-0.4103757517016527,0
-0.1481909215373678,9.67453474112379,-1.2805775694181922,-1.3664337239441877,-0.9552578073272529,-0.5878514883137166,-0.7742462024943506,0.23611213535146627,2.5158225660051308,2.382382871204663,1
-0.6944130419386071,5.852944227232085,-1.0437214487826225,-0.42031834492866965,-1.1226217519139523,1.586579922994436,0.9582708966147375,0.12007060542530176,-1.165268091297206,2.0835384056816793,0
-1.5382403828694045,-0.021301608556753875,5.246610189311475,1.5041615643231296,-2.0622909203644855,-0.4164459306815275,-1.3313655548057743,0.5539654588278793,-1.780384881123856,-0.0965588140002529,0
-1.577489217267003,-0.4219305810854074,-3.726929092928212,0.988695047500882,-0.4250775213317862,2.0436246010166883,-1.6802525345153643,0.2981852707835552,-1.8186528394005295,-0.8493664798965076,0
-0.8934600821240232,3.9368604887620373,-1.8915062849425703,-0.24059533222151838,2.8746219097001813,0.904441867168899,1.3016302562118995,-1.8548701642928722,-0.321763821686504,0.432103200188741,0
-1.601477944712871,0.3515386199697115,4.2584348037359705,-2.6992311773782864,-0.4461985215494534,0.4372328766557817,0.7213712864320541,-0.22066500661184804,-1.089465173620856,-0.11561639226797515,0
-1.1142465770335703,2.688382219801942,0.07098391426554035,1.2179402321881692,-1.4812775367537598,-0.26892714399752976,-0.24377583244957174,0.03998841200217128,0.09269462428564536,-0.18909947289761275,0
-2.0084285596099622,-3.0447872921529107,-1.5817329047833182,-1.7615656292927806,1.7532704976864522,-0.7446831111385419,1.3931674330970394,-1.5429300255727614,1.8980770466362105,-0.26926258510288476,0
-1.5502932659235678,-0.22136158409451956,-2.6446009080893944,-0.6351573744349461,-0.6231715645532381,-1.0573767297604177,1.3240778843809744,4.085403952299721,-1.0905919405376,-0.17420581642735405,0
-2.0453021620408416,-3.273026533664598,-1.6087658300467564,-0.23155900625565032,-1.042886249039801,-0.3805406513341083,-0.17895607349297954,-0.033270576730095286,0.7042918857977252,-0.31593872119167826,1
13.006302959530668,-4.136740824230155,3.473246332461489,-1.0025390463700183,-0.1931977193420204,-2.055099508970347,0.5463657177678887,0.2996735936789344,0.37039168907253317,0.665543321056974,1
-1.5584320627104342,0.37933849937522873,5.2740047103068495,-1.8015215372277125,1.2861296934180246,1.1844174373192329,0.6394023484131022,-1.0462337446820926,-0.44612405522508575,0.007012414040406358,0
-1.9030462039077232,-2.043258423035877,-1.6024879864520112,-2.633126808911016,-0.6259612414919155,-1.8594782019223417,-1.1069201130053359,0.5103931110705499,-0.05267341866552439,2.8119543906328004,1
-1.612683974562758,0.25107401600345314,2.270722891592208,-2.969889757836437,-0.5829127497108295,0.30215837485499697,0.052378691239808144,0.11582702649429052,-1.579987183562935,-0.10599329923086452,0
-1.8538786761382582,-2.2810227261675027,-3.542872203644208,-0.20030280580197343,2.007725432915346,1.9357609558794737,0.7148880318827359,3.1472946131360735,0.332015180746153,-0.2676915703242627,0
-2.131476263521489,-2.953019957512978,-0.6357537206058922,-3.169259118204071,-1.7043605976205374,0.009811651576560377,1.3120915119846224,0.07033548746144823,1.6360608953380484,-1.143963623828663,1
-0.1068860622701213,8.32659165966336,-4.201814757877276,3.80739664882826,-0.9244022677204179,-1.743225228807323,0.22025066070366872,-0.45853710295148953,-0.9360022033838177,0.3795683988145652,0
-1.2677856400706737,1.8497574354905102,-1.85154124846547,-1.2802174839943377,-0.1830655428388969,-1.3498855733463442,0.5958813746229207,-0.4929262575067563,0.19351462678279263,-0.19432338180273862,1
-2.0317329652659626,-3.0330278401976796,-0.5826124568917117,-2.2538338539329006,-0.362215237478359,-2.643828751358461,-1.0829754034680024,0.0026611874457250478,0.005343527301314535,-0.38357070877245597,1
-1.5375852605933844,0.3083170395354152,7.357902665215243,-0.7310783150023916,-0.8518884542148736,-1.082642902291251,1.152385964921293,4.1020339166203215,-0.7421997316629391,1.663016484404938,0
-2.1063518619128323,-3.0194708029292965,-1.5476763338185902,-2.9562747932177627,0.6762211279959349,1.744799430589619,-0.11522639607523708,-0.18729528658968478,1.257147170026229,2.6501271075875468,0
-0.7331088945312796,5.009832863851425,2.0033989686126805,0.28000074668833425,-0.21158621367772193,-2.1245882773167546,1.0562628644874756,-0.7612533359882339,-1.332084913286529,0.07772169412159681,0
-1.9446277087557895,-3.295764958507668,0.4412735768119433,1.7891909200081644,0.8967695578105068,-1.4746461025183808,-0.6936630479752448,-0.925541511212875,1.6497516208925582,1.7700579972847799,0
-0.21668892066556134,8.497209041043234,-4.209866082072248,1.3167278120833528,-0.6790420180132981,1.9443642663228082,-1.0846571909671836,0.3287582219635992,-2.164127120676711,0.06239517288779062,0
-1.985193321355855,-3.2200428395512413,-0.5046560261245907,-0.23867820660509884,0.2863955878936973,-1.7725994842126878,-0.6149662313897312,3.9523874927166993,0.05798182529228495,-0.6131566970396877,1
-1.5130531735059591,-0.1278234138264837,0.27688439693096006,0.09203379040122946,-0.8251812307734808,-2.406292980729421,-0.8091778496737561,0.048698255543943775,-1.711788466721646,-0.062337999386292045,1
-1.8231421332189803,-2.0915829435226967,0.34915227938071136,-0.011646999614280097,-0.27807215979675504,-2.0906180362850595,0.8804764448890551,-0.8615539911813013,0.18604284814965194,-2.0137036808433724,0
-1.6225136928158939,-0.23887772512571676,-3.7404023059350835,-1.1571021462611362,-1.1634941316353373,1.442632980140889,0.22092542052482117,0.3248282650006125,-1.3056257544289924,0.005025913551588161,1
-0.8728221928086122,3.453526739118621,-3.923164216077073,3.0630001396013746,0.7204566212486289,0.6629811755249501,-0.8520325074062589,-0.6091665730944344,-1.6113445024086204,0.26436747020499457,0
-1.8910909568757899,-1.9214928425470235,2.380759974016341,-1.1267550956379868,1.1585216555896456,2.205198626127433,-1.5971017058592274,-0.30833261212850926,-0.6789714585740286,-0.2662729526326023,0
-1.894304168307612,-2.4480393100514335,-1.6505555942619485,2.1289005824803913,-1.7069869485332652,1.9722812705219799,-0.15838036810965278,0.19411828643835202,0.32890096709812494,0.0964315423824183,0
-2.078085679477496,-2.917078053303392,0.3793546999770183,-2.4395798781349396,0.028924317114221658,0.6977222303737532,1.9970332427011661,-0.9011626650961845,1.7970821905012022,-0.33702970957749506,1
19.920089810514376,7.5285417043693865,-4.198045177552247,0.8819142606048728,-0.9943320348611911,-1.7444297224621181,0.5017709657664804,-0.4780272481653806,-1.0290304452612042,0.1178912591443186,0
